__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973966.20968,1.871462402
1742973966.21353,1.871419189
1742973966.22196,1.871424683
1742973966.23194,1.871478638
1742973966.24192,1.871514404
1742973966.25276,1.871590942
1742973966.2625,1.871536377
1742973966.26755,1.871459473
1742973966.28206,1.871387451
1742973966.29228,1.871462036
1742973966.30268,1.871528198
1742973966.31183,1.871518677
1742973966.33384,1.871526733
1742973966.33468,1.87153418
1742973966.34293,1.871468262
1742973966.3518,1.871448364
1742973966.36192,1.871422241
1742973966.37428,1.871450073
1742973966.38234,1.871536011
1742973966.39245,1.871538818
1742973966.41118,1.871512573
1742973966.41353,1.87149353
1742973966.42218,1.87149707
1742973966.43248,1.871509644
1742973966.4426,1.871502686
1742973966.45296,1.871520264
1742973966.46237,1.871484131
1742973966.47209,1.871456421
1742973966.48251,1.871490845
1742973966.49392,1.871473389
1742973966.50511,1.871460571
1742973966.51207,1.871492554
1742973966.52357,1.871561035
1742973966.5324,1.871552734
1742973966.54363,1.871563965
1742973966.55255,1.871515625
1742973966.56205,1.871468384
1742973966.57266,1.871488037
1742973966.57805,1.871510498
1742973966.59364,1.87155127
1742973966.60225,1.871545776
1742973966.61197,1.871473755
1742973966.62182,1.871498047
1742973966.63215,1.871561646
1742973966.64232,1.871526367
1742973966.65363,1.871570313
1742973966.66194,1.871501587
1742973966.67196,1.87147644
1742973966.68219,1.871475342
1742973966.69384,1.871519775
1742973966.70188,1.871561768
1742973966.71194,1.871576294
1742973966.72194,1.871549561
1742973966.73542,1.871500854
1742973966.74215,1.871449463
1742973966.75181,1.87145813
1742973966.7621,1.871508789
1742973966.77787,1.871580566
1742973966.78279,1.871569824
1742973966.79205,1.871555908
1742973966.80215,1.871549194
1742973966.81193,1.871600708
1742973966.81813,1.871577637
1742973966.83252,1.871567749
1742973966.84196,1.871581299
1742973966.85776,1.871584351
1742973966.86261,1.87157373
1742973966.87385,1.871608276
1742973966.88242,1.871534058
1742973966.8876,1.871522339
1742973966.90223,1.871563354
1742973966.91196,1.871628296
1742973966.92374,1.871664185
1742973966.93845,1.871641479
1742973966.93918,1.871565674
1742973966.9525,1.871549316
1742973966.96222,1.871533203
1742973966.97917,1.871579956
1742973966.98013,1.871586426
1742973966.99218,1.87159668
1742973966.99732,1.87158252
1742973967.0149,1.871551147
1742973967.02327,1.871529541
1742973967.03202,1.871417603
1742973967.04251,1.87125769
1742973967.0521,1.871099121
1742973967.06318,1.870892578
1742973967.0719,1.870732666
1742973967.08199,1.870612061
1742973967.09196,1.870361328
1742973967.10204,1.870092285
1742973967.1118,1.869692993
1742973967.11734,1.869196899
1742973967.13269,1.868702637
1742973967.13875,1.868227539
1742973967.15207,1.867844971
1742973967.1623,1.867563843
1742973967.17234,1.86722998
1742973967.18336,1.866847046
1742973967.18735,1.866426758
1742973967.20195,1.865967651
1742973967.21229,1.865561646
1742973967.22198,1.865204224
1742973967.23248,1.864852905
1742973967.24219,1.864485962
1742973967.25212,1.864097046
1742973967.26203,1.863736084
1742973967.27186,1.863270996
1742973967.28217,1.862874146
1742973967.29282,1.862489868
1742973967.30679,1.862093872
1742973967.31203,1.861804321
1742973967.31727,1.861458618
1742973967.32737,1.861174438
1742973967.34407,1.860905273
1742973967.35217,1.860645508
1742973967.36207,1.86035498
1742973967.37185,1.860133301
1742973967.38327,1.859936401
1742973967.39211,1.859665283
1742973967.40188,1.85943335
1742973967.41176,1.859138794
1742973967.42195,1.858854614
1742973967.42854,1.85859021
1742973967.43728,1.858299561
1742973967.44842,1.858001099
1742973967.45802,1.857732544
1742973967.46759,1.857419189
1742973967.4825,1.85710791
1742973967.49306,1.85689209
1742973967.50184,1.856694824
1742973967.51524,1.856497803
1742973967.52265,1.856303589
1742973967.52738,1.856088745
1742973967.55382,1.855874634
1742973967.55474,1.855657837
1742973967.56324,1.855521851
1742973967.56913,1.855335938
1742973967.58723,1.85518103
1742973967.59114,1.854966919
1742973967.60199,1.854745483
1742973967.60761,1.854484741
1742973967.63061,1.854237671
1742973967.63161,1.854044189
1742973967.64286,1.853788574
1742973967.65257,1.853552002
1742973967.66195,1.853275024
1742973967.67081,1.852945923
1742973967.68258,1.852631348
1742973967.69198,1.852399048
1742973967.70347,1.852210327
1742973967.71017,1.85204834
1742973967.72194,1.851840942
1742973967.73201,1.851671875
1742973967.74234,1.851447388
1742973967.75267,1.851284668
1742973967.76221,1.851156982
1742973967.77204,1.851001343
1742973967.78254,1.850872925
1742973967.79311,1.850741577
1742973967.79862,1.850623535
1742973967.80732,1.850470703
1742973967.82196,1.850327759
1742973967.83345,1.850167969
1742973967.83962,1.849971558
1742973967.85187,1.849766602
1742973967.86345,1.849622314
1742973967.87483,1.849500854
1742973967.88191,1.849328735
1742973967.89196,1.849081787
1742973967.90205,1.848804443
1742973967.91358,1.848515503
1742973967.9229,1.848261597
1742973967.93217,1.848026367
1742973967.94218,1.84780481
1742973967.95372,1.847635376
1742973967.95766,1.84749292
1742973967.97247,1.847322266
1742973967.98447,1.847139282
1742973967.99409,1.846919312
1742973968.00256,1.846766113
1742973968.01194,1.846562378
1742973968.01785,1.84646582
1742973968.03206,1.846307251
1742973968.04314,1.846165161
1742973968.0531,1.845977173
1742973968.06213,1.845803589
1742973968.07487,1.845634521
1742973968.08295,1.845457153
1742973968.09485,1.845285767
1742973968.10361,1.845203125
1742973968.12481,1.845065796
1742973968.1256,1.844926758
1742973968.12816,1.844696899
1742973968.14245,1.844492554
1742973968.15258,1.844265015
1742973968.16206,1.844185791
1742973968.17196,1.844088135
1742973968.17751,1.843931763
1742973968.19251,1.843759521
1742973968.19846,1.843580078
1742973968.21197,1.843380493
1742973968.22629,1.843235474
1742973968.22732,1.843091675
1742973968.24191,1.842996216
1742973968.25293,1.842959351
1742973968.26288,1.842932373
1742973968.26821,1.842828857
1742973968.27777,1.842681396
1742973968.29249,1.842564697
1742973968.30198,1.842448242
1742973968.31186,1.842390991
1742973968.32639,1.842326538
1742973968.33198,1.842242798
1742973968.3421,1.842169434
1742973968.35881,1.842067505
1742973968.36197,1.841952271
1742973968.36889,1.841866699
1742973968.3778,1.841756226
1742973968.39362,1.841681274
1742973968.40246,1.841584106
1742973968.41195,1.841490723
1742973968.42233,1.841365845
1742973968.43223,1.841255859
1742973968.44309,1.841171509
1742973968.45207,1.841143921
1742973968.46208,1.841155518
1742973968.47189,1.841090088
1742973968.48501,1.841009155
1742973968.49197,1.840903198
1742973968.50246,1.840899414
1742973968.51304,1.840841675
1742973968.52155,1.840766357
1742973968.52793,1.840753906
1742973968.53812,1.840735229
1742973968.55312,1.840699463
1742973968.56245,1.840635986
1742973968.57189,1.840522705
1742973968.58204,1.840424316
1742973968.59199,1.840386353
1742973968.60305,1.840366821
1742973968.61286,1.840348022
1742973968.62215,1.840285034
1742973968.63193,1.840067627
1742973968.64375,1.839884399
1742973968.65229,1.83970459
1742973968.65931,1.839590454
1742973968.67296,1.839491089
1742973968.68518,1.839339233
1742973968.69396,1.839178589
1742973968.70339,1.838937256
1742973968.71206,1.838723633
1742973968.72431,1.838552979
1742973968.73332,1.838392212
1742973968.74209,1.838310425
1742973968.75179,1.838234619
1742973968.76182,1.8382229
1742973968.7737,1.838154907
1742973968.7819,1.838107544
1742973968.78727,1.838033203
1742973968.8073,1.837973999
1742973968.81252,1.83789978
1742973968.82194,1.837814575
1742973968.82758,1.837784668
1742973968.83714,1.837770996
1742973968.85212,1.837718628
1742973968.8625,1.837649902
1742973968.87493,1.837619873
1742973968.8888,1.837577393
1742973968.89188,1.837568237
1742973968.90185,1.837509399
1742973968.90747,1.837464111
1742973968.91833,1.837411621
1742973968.93289,1.837426758
1742973968.94192,1.837444458
1742973968.95266,1.837476685
1742973968.9619,1.837451294
1742973968.97314,1.837357178
1742973968.98219,1.83724353
1742973968.99212,1.83718811
1742973969.01166,1.837164551
1742973969.01233,1.837192871
1742973969.02188,1.837238892
1742973969.03257,1.837232422
1742973969.03845,1.837140137
1742973969.05224,1.837026489
1742973969.06301,1.836971558
1742973969.07248,1.836966187
1742973969.0826,1.836983887
1742973969.0872,1.836978149
1742973969.1025,1.836987793
1742973969.11209,1.836919189
1742973969.12206,1.836883545
1742973969.1333,1.836857666
1742973969.14224,1.836896118
1742973969.1523,1.836872192
1742973969.1621,1.836905273
1742973969.17279,1.836875732
1742973969.18227,1.836882935
1742973969.18799,1.836964233
1742973969.20271,1.836914429
1742973969.21373,1.836904053
1742973969.22229,1.836882813
1742973969.23407,1.836911377
1742973969.24227,1.836911865
1742973969.24946,1.836918945
1742973969.26194,1.836942627
1742973969.27196,1.83693103
1742973969.2821,1.836955444
1742973969.29337,1.836940186
1742973969.30205,1.836903809
1742973969.31383,1.836853271
1742973969.32194,1.836878174
1742973969.332,1.836949707
1742973969.34238,1.836998413
1742973969.3519,1.836928711
1742973969.36252,1.836889771
1742973969.37281,1.836900269
1742973969.37812,1.836890015
1742973969.38832,1.836933716
1742973969.3977,1.83693335
1742973969.41517,1.836908691
1742973969.4219,1.836889282
1742973969.43193,1.836878662
1742973969.44198,1.836885864
1742973969.45039,1.83690332
1742973969.46251,1.83693396
1742973969.46723,1.836925903
1742973969.48293,1.836864868
1742973969.49712,1.836861816
1742973969.5037,1.836862427
1742973969.51363,1.836905396
1742973969.52197,1.83695105
1742973969.53862,1.836930176
1742973969.54267,1.83692334
1742973969.55197,1.836888428
1742973969.56189,1.836839355
1742973969.57175,1.836903564
1742973969.58201,1.836903198
1742973969.59241,1.836944214
1742973969.60234,1.836914307
1742973969.60798,1.836894287
1742973969.62386,1.83693103
1742973969.63235,1.836950317
1742973969.64197,1.836917236
1742973969.65194,1.836885742
1742973969.66252,1.836828125
1742973969.66712,1.836910645
1742973969.68497,1.83697998
1742973969.69186,1.837032471
1742973969.70267,1.836963501
1742973969.71218,1.836892212
1742973969.72247,1.836816162
1742973969.73803,1.836841187
1742973969.7419,1.836863403
1742973969.75192,1.836918945
1742973969.76249,1.836949341
1742973969.7717,1.836931519
1742973969.78439,1.836874756
1742973969.78721,1.836855713
1742973969.80204,1.836853027
1742973969.82005,1.836899048
1742973969.8246,1.836906128
1742973969.82718,1.836913452
1742973969.83744,1.836905762
1742973969.85764,1.836924438
1742973969.86205,1.836923828
1742973969.87275,1.83685083
1742973969.88271,1.836835205
1742973969.90143,1.836862671
1742973969.90227,1.836920654
1742973969.9121,1.836968628
1742973969.92198,1.837001953
1742973969.92815,1.836982544
1742973969.94407,1.836918335
1742973969.95186,1.836854248
1742973969.95738,1.836849609
1742973969.96806,1.836907715
1742973969.98321,1.836966919
1742973969.99275,1.836975586
1742973970.00191,1.836945557
1742973970.0086,1.836917969
1742973970.02324,1.836907593
1742973970.03226,1.836897461
1742973970.0374,1.836949097
1742973970.0521,1.836925049
1742973970.06538,1.836884644
1742973970.07429,1.836920044
1742973970.08328,1.836908325
1742973970.09301,1.836930054
1742973970.10601,1.836945435
1742973970.11183,1.836991821
1742973970.12201,1.836991699
1742973970.13228,1.836946777
1742973970.14522,1.836892578
1742973970.15237,1.836891479
1742973970.15741,1.836904907
1742973970.17261,1.836915649
1742973970.18196,1.83692688
1742973970.19378,1.836932373
1742973970.20239,1.836920166
1742973970.21337,1.836916748
1742973970.22587,1.836956665
1742973970.22901,1.836970947
1742973970.24345,1.836916504
1742973970.25181,1.836935181
1742973970.25819,1.836987671
1742973970.27236,1.836945679
1742973970.28197,1.83696936
1742973970.29202,1.836928955
1742973970.302,1.836862183
1742973970.31315,1.836887085
1742973970.32185,1.836940796
1742973970.33195,1.836997925
1742973970.34205,1.837016724
1742973970.35241,1.837001953
1742973970.36271,1.836905273
1742973970.3717,1.836885498
1742973970.38186,1.836849243
1742973970.39443,1.836895752
1742973970.40355,1.836946167
1742973970.41303,1.836971802
1742973970.42871,1.836987183
1742973970.43272,1.836973511
1742973970.44251,1.836936035
1742973970.45169,1.836859253
1742973970.46237,1.836872559
1742973970.4729,1.836876099
1742973970.48299,1.836916748
1742973970.49377,1.836913208
1742973970.50226,1.83693689
1742973970.51346,1.836953735
1742973970.52203,1.83694458
1742973970.53193,1.836920532
1742973970.54561,1.836905518
1742973970.54883,1.836919312
1742973970.56859,1.8369104
1742973970.56925,1.836893677
1742973970.58196,1.836959473
1742973970.59329,1.836967407
1742973970.60225,1.836944336
1742973970.60799,1.836917236
1742973970.62219,1.836939941
1742973970.63366,1.836934204
1742973970.63877,1.83692749
1742973970.65194,1.836905151
1742973970.66348,1.83692041
1742973970.66735,1.836942505
1742973970.68215,1.836998535
1742973970.69311,1.836989502
1742973970.7023,1.836976196
1742973970.71214,1.836931763
1742973970.72181,1.836925659
1742973970.73187,1.836908936
1742973970.73726,1.836952515
1742973970.75438,1.836918457
1742973970.76191,1.836894531
1742973970.77255,1.83689856
1742973970.78279,1.83691626
1742973970.79632,1.836885986
1742973970.80492,1.836889893
1742973970.81289,1.836880249
1742973970.82181,1.836948486
1742973970.83193,1.836955322
1742973970.84211,1.836966797
1742973970.8516,1.836954102
1742973970.8639,1.836953735
1742973970.87565,1.836906494
1742973970.88248,1.836887207
1742973970.8921,1.836905396
1742973970.90196,1.836905762
1742973970.91862,1.836945068
1742973970.92222,1.837017212
1742973970.93225,1.837005859
1742973970.94199,1.836959229
1742973970.95377,1.836868652
1742973970.96242,1.836880005
1742973970.97187,1.836925293
1742973970.98313,1.836951294
1742973970.99231,1.837028809
1742973971.00526,1.837008789
1742973971.01212,1.836982544
1742973971.0223,1.836924561
1742973971.02835,1.836943237
1742973971.04211,1.836957275
1742973971.05231,1.836958008
1742973971.0622,1.836961304
1742973971.07177,1.836980713
1742973971.08273,1.836906982
1742973971.09227,1.83691687
1742973971.10206,1.836911865
1742973971.11886,1.836936157
1742973971.12494,1.836976074
1742973971.12802,1.836936768
1742973971.14205,1.836929321
1742973971.15176,1.836895752
1742973971.15741,1.836894043
1742973971.1719,1.836919312
1742973971.18202,1.836938232
1742973971.20127,1.836988281
1742973971.20223,1.836957764
1742973971.21288,1.836913452
1742973971.2223,1.836885376
1742973971.23888,1.83691748
1742973971.24367,1.836901123
1742973971.2527,1.836952148
1742973971.26236,1.83700708
1742973971.2788,1.837033325
1742973971.28192,1.837017212
1742973971.29189,1.836911743
1742973971.29749,1.836855835
1742973971.3076,1.83686853
1742973971.32262,1.8369375
1742973971.33233,1.837056885
1742973971.34218,1.837064697
1742973971.35188,1.837019165
1742973971.36201,1.836922363
1742973971.37464,1.836859497
1742973971.38396,1.836858398
1742973971.39411,1.836943481
1742973971.4023,1.837005005
1742973971.40787,1.837035278
1742973971.42228,1.836998779
1742973971.43444,1.83694873
1742973971.44357,1.83687793
1742973971.45205,1.836889648
1742973971.46253,1.836927734
1742973971.47448,1.836952637
1742973971.49427,1.837028687
1742973971.49978,1.837033203
1742973971.50337,1.836991089
1742973971.51202,1.836940796
1742973971.52374,1.836864868
1742973971.5318,1.836830444
1742973971.54217,1.836874146
1742973971.55182,1.836982178
1742973971.56899,1.837018799
1742973971.57215,1.837053223
1742973971.58245,1.836937622
1742973971.59189,1.836921387
1742973971.60188,1.83687085
1742973971.61311,1.836946411
1742973971.62318,1.83694458
1742973971.63395,1.836994873
1742973971.64583,1.836998779
1742973971.65182,1.836968872
1742973971.6619,1.836968018
1742973971.6718,1.836924438
1742973971.67741,1.836873901
1742973971.69251,1.836925171
1742973971.70207,1.836968506
1742973971.71194,1.836994507
1742973971.72781,1.836998901
1742973971.73217,1.836918213
1742973971.74199,1.836913208
1742973971.75338,1.836878906
1742973971.76964,1.836890137
1742973971.77327,1.836924561
1742973971.78215,1.836976318
1742973971.78733,1.836919922
1742973971.802,1.836868408
1742973971.80826,1.836875122
1742973971.81747,1.836895752
1742973971.83003,1.836932373
1742973971.8376,1.836973511
